current_line,New Line,Line,abs_src_Length,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_Leven,abs_src_WordCount,abs_tgt_Length,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_Leven,abs_tgt_WordCount,Length_ratio,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,Leven_ratio,WordCount_ratio,abs_src_FreqRank,abs_tgt_FreqRank,FreqRank_ratio,abs_src_FKGL_Grade,abs_tgt_FKGL_Grade,FKGL_Grade_ratio,abs_src_ARI_Grade,abs_tgt_ARI_Grade,ARI_Grade_ratio
1,1,145715,71.0,5.0,3.0,4.0,0.92,12.0,64.0,5.0,3.0,3.0,0.92,11.0,0.9,1.0,1.0,0.75,0.92,0.92,11.35,11.69,1.03,9,8,0.89,8,7,0.88
2,2,188123,119.0,4.0,9.0,6.0,0.76,20.0,59.5,4.0,5.0,6.0,0.76,10.5,0.5,1.0,0.56,1.0,0.76,0.53,9.5,9.46,1.0,10,5,0.5,12,6,0.5
3,3,150741,143.0,5.0,11.0,4.0,0.96,24.0,155.0,5.0,11.0,4.0,0.96,26.0,1.08,1.0,1.0,1.0,0.96,1.08,8.45,8.37,0.99,12,12,1.0,14,14,1.0
4,4,48732,150.0,10.0,5.0,7.0,0.67,24.0,93.0,4.0,9.0,3.0,0.67,17.0,0.62,0.4,1.8,0.43,0.67,0.71,9.13,9.05,0.99,13,6,0.46,14,8,0.57
5,5,257503,104.0,5.0,13.0,4.0,0.76,20.0,67.0,5.0,3.0,2.0,0.76,14.0,0.64,1.0,0.23,0.5,0.76,0.7,8.73,8.18,0.94,10,6,0.6,9,4,0.44
6,6,50568,121.0,4.0,9.0,7.0,0.58,20.0,87.0,4.0,11.0,2.0,0.58,17.0,0.72,1.0,1.22,0.29,0.58,0.85,9.01,8.55,0.95,12,8,0.67,13,7,0.54
7,7,90379,147.0,8.0,9.0,2.0,0.2,25.0,27.0,3.0,6.0,0.0,0.2,4.0,0.18,0.38,0.67,0.25,0.2,0.16,8.74,11.41,1.31,10,0,0.0,14,9,0.64
8,8,220155,91.0,4.0,9.0,5.0,0.76,14.0,85.0,4.0,7.0,4.0,0.76,14.0,0.93,1.0,0.78,0.8,0.76,1.0,9.72,10.17,1.05,11,9,0.82,12,10,0.83
9,9,150307,92.0,8.0,4.0,5.0,0.36,16.0,100.0,6.0,8.0,5.0,0.36,18.0,1.09,0.75,2.0,1.0,0.36,1.12,8.6,9.18,1.07,7,8,1.14,9,9,1.0
10,10,247039,149.0,9.0,7.0,7.0,0.99,22.0,149.0,9.0,7.0,7.0,0.99,22.0,1.0,1.0,1.0,1.0,0.99,1.0,9.28,8.92,0.96,13,13,1.0,14,14,1.0
